filename,class,neck_angle,spine_angle,left_hip_angle,right_hip_angle,left_knee_angle,right_knee_angle,shoulder_hip_ratio,shoulder_y,hip_y,knee_y,shoulder_hip_dy,hip_knee_dy,nose_shoulder_dy,trunk_lean
frame_20787_jpg.rf.20b51433a9b8efc7f7c69f9a8592ac1f.jpg,incorrect,135.82436,118.58747,106.74469,119.24067,111.225685,105.05627,0.542627,0.36005327,0.51759756,0.5030745,0.15754429,-0.014523029,0.09126681,-0.12204409
frame_20789_jpg.rf.496762c63786e945d010a006bdcfbbb4.jpg,incorrect,134.2717,133.04083,98.16744,103.32588,113.37117,105.28646,0.54578143,0.36105907,0.52655584,0.50412613,0.16549677,-0.022429705,0.09031999,-0.10255325
frame_20792_jpg.rf.76c2021f0f95b4549c95b803204c4aa1.jpg,incorrect,137.38985,119.130775,106.41725,114.58698,122.40678,110.26746,0.544016,0.36311668,0.52455205,0.4966105,0.16143537,-0.027941555,0.08990526,-0.12001222
frame_20794_jpg.rf.845e25d1a2e5c8eae187a5c8c2b8e314.jpg,incorrect,134.60226,126.11788,99.75747,105.56038,122.35237,109.31544,0.53669536,0.36126527,0.5388567,0.51206666,0.17759141,-0.026790023,0.091629,-0.11007047
frame_20796_jpg.rf.781258c0378b0fa9aaa0a8a35ea94bc7.jpg,incorrect,134.2328,140.42928,95.611336,99.7856,117.68335,106.60487,0.53639925,0.36948216,0.551442,0.5422758,0.18195987,-0.009166241,0.096854985,-0.075834155
frame_20799_jpg.rf.988247eb6414c419e9d002957a9eb723.jpg,incorrect,135.60765,124.35085,100.47016,109.13727,115.763435,114.44084,0.53159326,0.36300904,0.5321803,0.5070162,0.16917127,-0.025164127,0.092532575,-0.10725582
frame_20800_jpg.rf.52341193259b2aec2110300f28739a25.jpg,incorrect,133.95436,134.3793,97.20462,95.928185,115.201546,107.05706,0.5239455,0.36595994,0.5339135,0.5192904,0.16795355,-0.0146231055,0.089741796,-0.09631103
frame_20804_jpg.rf.d575ce040baef8ee9c0b7ac69156d73f.jpg,incorrect,135.41937,127.97009,101.844666,102.46287,123.4158,116.97529,0.54064417,0.37177277,0.5317391,0.49385244,0.15996635,-0.03788668,0.09662035,-0.10007328
frame_20806_jpg.rf.0e80bf1b9ab23419be0aeb4e36a52b82.jpg,incorrect,135.97002,124.25597,94.185295,103.040375,108.167496,112.19193,0.5320123,0.3719287,0.53070486,0.499449,0.15877616,-0.03125584,0.09282923,-0.0919404
frame_20807_jpg.rf.dd5b210cc50caf736502015a273660fb.jpg,incorrect,138.83687,116.85864,107.39979,115.83679,118.86198,116.574165,0.551628,0.36754987,0.5333426,0.49982333,0.16579273,-0.033519268,0.09378645,-0.11855596
frame_20809_jpg.rf.896104580ddd528f0ca9cac213f8576b.jpg,incorrect,134.87764,128.98227,96.93634,95.73614,124.00174,110.130226,0.5473474,0.365416,0.5384196,0.5001125,0.17300361,-0.03830713,0.09506872,-0.097887635
frame_20810_jpg.rf.4ef4854ffb6b33c43a3de02c65c6de31.jpg,incorrect,139.3295,130.94412,96.252174,98.22074,114.285164,104.7942,0.53644735,0.36409968,0.5469582,0.5238042,0.18285853,-0.02315402,0.09111029,-0.08722526
frame_20812_jpg.rf.7afbe52772d59139646be29bac739ce3.jpg,incorrect,138.47571,122.162285,104.760345,114.0602,114.19805,101.5435,0.51640934,0.36338097,0.54606235,0.5685703,0.18268138,0.022507966,0.08876771,-0.0984807
frame_20819_jpg.rf.b19d74310728e61e1646dfbb7f9fa9b4.jpg,incorrect,139.2101,118.042274,99.79841,108.40475,120.92532,110.9836,0.55410534,0.36003166,0.5384637,0.53943056,0.17843205,0.00096684694,0.07973409,-0.0882504
frame_20820_jpg.rf.f875c0644922e721a6b753087da1fc30.jpg,incorrect,139.68263,113.663704,104.3454,111.30741,115.901115,114.11482,0.5512841,0.36003506,0.52781594,0.5309572,0.16778088,0.003141284,0.0775601,-0.08664703
frame_20821_jpg.rf.85ce18c350deb415e1419e5742726d93.jpg,incorrect,139.23643,111.33547,97.62447,107.76453,112.2845,118.55173,0.56079274,0.36365744,0.5261339,0.5076097,0.16247645,-0.01852417,0.08171466,-0.09101486
frame_20825_jpg.rf.33a5cd28228e4b724358bc2d16db1f29.jpg,incorrect,130.39401,141.22499,98.578835,111.28841,105.87709,120.66971,0.5765953,0.36911875,0.5288288,0.5183146,0.15971005,-0.0105142,0.0884991,-0.050801933
frame_20827_jpg.rf.4e036529555ee6c948faff6c1edfb317.jpg,incorrect,122.661736,150.49628,91.128746,84.511894,98.09834,94.13039,0.5486004,0.3627113,0.49634075,0.47009468,0.13362944,-0.02624607,0.076493114,-0.022304058
frame_20830_jpg.rf.7544f96d0eb2934d65124345ea9c7727.jpg,incorrect,120.63866,160.17792,76.90504,79.98137,82.32128,90.11828,0.5617349,0.35721827,0.48129705,0.45219117,0.12407878,-0.029105872,0.061646283,-0.00775373
frame_20837_jpg.rf.15e6e3031af0aca2b23e7c8deca0e1ef.jpg,incorrect,137.7244,151.86392,72.93919,62.005043,91.62622,84.585434,0.59226686,0.3415337,0.50008214,0.5011647,0.15854844,0.0010825396,0.052394986,0.007414043
frame_20839_jpg.rf.6f04e8a3ab7e590f3ee60a0ef585eff2.jpg,incorrect,134.80717,136.03317,102.61748,86.625656,138.60869,129.14948,0.5930544,0.33941174,0.4798957,0.4756868,0.14048398,-0.0042089224,0.046224087,0.03748393
frame_20842_jpg.rf.8eb15e244c6ee6da1f8343757d306e21.jpg,incorrect,137.75201,128.09178,82.11041,76.98063,99.63143,94.79501,0.5863656,0.33098203,0.49394464,0.48675725,0.16296262,-0.0071873963,0.03708458,0.043271124
frame_20843_jpg.rf.505abd02b0fef7ab3083759589242a9f.jpg,incorrect,125.68073,133.44115,99.22259,75.078026,144.84221,119.07541,0.6322062,0.3345425,0.48238808,0.4672639,0.14784557,-0.015124172,0.05125171,0.07331872
frame_20844_jpg.rf.393990ce1f3c9caa2700269c889f4e4c.jpg,incorrect,123.77153,130.96617,98.38546,76.56601,150.37607,125.75703,0.6300811,0.33175653,0.4792655,0.49417287,0.14750898,0.01490736,0.051823974,0.082861155
frame_20845_jpg.rf.40fc82f17b4ec2585ed48d55bf4b7029.jpg,incorrect,117.88519,114.90305,102.98825,74.3439,134.59756,111.23041,0.53247887,0.32723033,0.4781633,0.42679024,0.15093297,-0.051373065,0.048940003,0.10167152
frame_20846_jpg.rf.a609003d3241ea861bdae3e3bbed3dc8.jpg,incorrect,127.75701,141.4105,84.14554,59.124874,150.1821,140.01012,0.60958517,0.3283221,0.4857599,0.47616234,0.1574378,-0.00959757,0.04670471,0.13298461
frame_20849_jpg.rf.03ddfe6b2248610bddc00bcf5f50c5d4.jpg,incorrect,126.92932,148.58841,114.872604,72.20564,160.48753,144.38792,0.58452594,0.32989427,0.49020743,0.5141618,0.16031316,0.023954391,0.044662446,0.16410625
frame_20853_jpg.rf.e47493fae6d50267ad17947ef2b463c2.jpg,incorrect,122.13196,148.02422,90.56111,56.065395,164.97787,137.18242,0.67264026,0.33626845,0.48380953,0.50876844,0.14754108,0.024958909,0.050296962,0.16658321
frame_20855_jpg.rf.49650db1b10159745b973d4d106908c3.jpg,incorrect,129.99667,151.3715,76.26551,51.635742,157.99345,129.04976,0.6560112,0.33697084,0.48278952,0.5050388,0.14581868,0.022249281,0.041350454,0.1609028
frame_20858_jpg.rf.83e8bff6cf060a92a0c31c9e25005304.jpg,incorrect,118.51757,149.84282,80.98832,51.19152,163.36871,138.99559,0.66641563,0.33343512,0.47019523,0.49719203,0.13676012,0.026996791,0.064985394,0.15219855
frame_20859_jpg.rf.72affa15707223ccc62311356f6b1a6f.jpg,incorrect,122.40806,157.6151,67.66447,53.075443,150.3942,124.47578,0.64349705,0.33080047,0.48047566,0.501491,0.14967519,0.021015346,0.058618605,0.14355394
frame_20862_jpg.rf.fd098f30ad48752957b465c31a7f6ebe.jpg,incorrect,121.65162,137.27382,80.24806,62.300247,144.15169,119.75852,0.6611119,0.3270365,0.477355,0.49211013,0.1503185,0.01475513,0.058651835,0.12951505
frame_20864_jpg.rf.f101bec12489c7146696dc109fc42710.jpg,incorrect,114.92516,135.5534,74.056366,60.07291,133.33026,120.490105,0.67623186,0.33158627,0.48197225,0.48615706,0.15038598,0.0041848123,0.076075226,0.12125379
frame_20867_jpg.rf.4874dea361cabb5c70932c59a300007c.jpg,incorrect,113.01818,139.37848,79.741295,66.44519,132.59088,115.6418,0.6607793,0.33146363,0.48059297,0.48328474,0.14912933,0.0026917756,0.08502427,0.10408974
frame_20869_jpg.rf.4c5059602591be7adc9fdbe19d28ace3.jpg,incorrect,115.35445,135.72525,84.00289,68.0324,135.3975,121.03197,0.65534407,0.32872683,0.48099485,0.4879955,0.15226802,0.007000655,0.08641113,0.103220105
frame_20871_jpg.rf.32cde78605a337d640dcebe1d69a1bd0.jpg,incorrect,121.24887,142.83272,73.61309,66.701866,116.955795,113.03675,0.6496736,0.3278377,0.4950379,0.49643308,0.16720021,0.0013951659,0.0887599,0.08970648
frame_20900_jpg.rf.02c9321cf18bde04a2d4989e9a222893.jpg,incorrect,101.97435,148.84328,74.19464,51.469883,139.26712,91.737915,0.63742083,0.32790327,0.48474932,0.49487484,0.15684605,0.010125518,0.08203842,0.14576638
frame_20901_jpg.rf.a64463f2234937b6f0d1df76c3d54056.jpg,incorrect,102.38434,149.87923,78.15025,50.86011,144.8886,90.876564,0.6440802,0.3276379,0.4829154,0.49827695,0.15527749,0.0153615475,0.08535768,0.14513344
frame_20902_jpg.rf.58fa4f4442640f137002aa63d9d0d5e5.jpg,incorrect,107.02423,142.9307,90.28409,67.14496,137.78403,113.38318,0.5775484,0.33097884,0.4831621,0.4967298,0.15218326,0.013567686,0.08068979,0.1585018
frame_20904_jpg.rf.949a3f231c60df62622c62b847fc163e.jpg,incorrect,115.59144,158.46507,67.70415,51.086773,116.90293,109.043205,0.61972797,0.33177006,0.49253476,0.49604326,0.1607647,0.0035085082,0.074144036,0.16317475
frame_20905_jpg.rf.ac10b2fc29e035f18b335f9d5e827db8.jpg,incorrect,115.08756,153.61528,76.3131,58.849964,121.992004,121.74877,0.6032339,0.33093405,0.4953518,0.520312,0.16441774,0.02496022,0.07321495,0.16923755
frame_20908_jpg.rf.b05719cb2fa3bc809df82a96e516463d.jpg,incorrect,122.36307,157.19934,72.88167,57.8671,116.13814,116.887,0.592384,0.33619073,0.4880396,0.52515584,0.15184888,0.03711623,0.06259081,0.18667042
frame_20909_jpg.rf.3ade37ec109bea2bd58da79bc140def0.jpg,incorrect,120.74984,156.05324,80.395355,54.94511,121.03894,127.61491,0.56928575,0.3334009,0.4933598,0.5171106,0.1599589,0.023750782,0.059171617,0.19096786
frame_20910_jpg.rf.5253045b5d5053f911d2edb874d78f7a.jpg,incorrect,123.15867,163.89879,74.92395,47.471203,125.26988,132.51656,0.5576659,0.3333989,0.48863888,0.5050091,0.15523997,0.016370237,0.0567562,0.20235127
frame_20911_jpg.rf.09bddaeb3c5037bf177416a3e686002c.jpg,incorrect,119.40848,164.23334,63.691635,45.844963,108.098495,106.04405,0.6049316,0.33618394,0.49366856,0.51844084,0.15748462,0.024772286,0.068401486,0.20265049
frame_20912_jpg.rf.0ba168476838c186734a41318a81eafa.jpg,incorrect,120.85911,159.37793,75.876366,54.91122,113.64038,119.19693,0.58318263,0.33451676,0.48585847,0.5161533,0.1513417,0.030294806,0.051461905,0.19758779
images-1-_jpg.rf.c12bbe68c3ac21295f6af7d213146b14.jpg,incorrect,129.0313,105.19571,100.689964,61.92806,125.38124,104.67798,0.5925105,0.4320373,0.86517805,0.75608534,0.43314075,-0.10909271,0.061819285,0.12471634
images-3-_jpg.rf.a6174d3e9bc71a305844a579c757eada.jpg,incorrect,54.65909,153.7296,96.582596,46.565536,138.79431,42.55307,0.7293403,0.7417388,0.7093736,0.5228616,-0.032365203,-0.186512,0.05044812,0.1980235
images-5-_jpg.rf.e5899c82af348d588588dc30bd76d46a.jpg,incorrect,120.93632,116.99567,161.48056,154.74733,168.5063,119.45706,0.5873429,0.43958673,0.9126532,1.309974,0.47306648,0.39732075,0.04403785,0.1051023
istockphoto-1339597070-612x612_jpg.rf.f74afba3c0b195b8423d9778e2f5d68a.jpg,incorrect,129.14665,144.01549,175.50572,124.13085,148.55173,163.71222,0.56087875,0.41075993,0.7173284,0.9264646,0.3065685,0.20913619,0.07660982,0.108872056
kare0040_jpg.rf.a4227b701dc14b42b7d9701603e48e1e.jpg,incorrect,141.85208,126.005974,129.1084,87.098564,95.82101,72.58935,0.61288047,0.38708758,0.5238354,0.53186435,0.13674784,0.008028924,0.06957823,0.12560576
kare0099_jpg.rf.116468317e0d8d15fc5ec1e1b19b6ab6.jpg,incorrect,134.41078,164.19328,92.55454,97.32281,130.24997,150.17639,0.5698067,0.38075152,0.47431996,0.529618,0.093568444,0.05529806,0.016393095,-0.20073754
kare0114_jpg.rf.99d010bc6b33d81d14caf2d9b1cdca29.jpg,incorrect,133.73216,161.37022,134.2036,78.73616,99.741,130.12071,0.5787747,0.3834443,0.47640467,0.5402546,0.09296036,0.063849926,0.0094281435,-0.21557349
kare0116_jpg.rf.3f0138bb45df0778db3c2eae83ddde28.jpg,incorrect,128.42874,161.81583,88.94231,88.395386,101.56458,130.44955,0.58876663,0.3784514,0.46698612,0.5274352,0.08853471,0.060449064,0.0070256293,-0.21927923
kare0153_jpg.rf.20ef90458ce3e3ac223cd5add13840a4.jpg,incorrect,134.72284,159.31427,114.04007,112.31689,123.64652,47.484398,0.6144928,0.3997927,0.45769763,0.53723156,0.05790493,0.079533935,-0.011312544,-0.22527564
kare0169_jpg.rf.f90ecd55ad9283bf628e5119575ebad3.jpg,incorrect,129.07245,146.69359,117.77315,153.06218,151.60211,152.17976,0.63254225,0.39213353,0.45453274,0.53131914,0.06239921,0.0767864,-0.006131232,-0.22454074
kare0176_jpg.rf.4e0fad9eaeb3f9627575e9866574002a.jpg,incorrect,124.33311,154.97253,112.51616,59.649788,118.04401,77.17267,0.6159553,0.3897203,0.46349913,0.5282246,0.07377884,0.06472546,0.00695917,-0.218562
kare0195_jpg.rf.ec55c01211c0ad12c5b0f25cfc876a42.jpg,incorrect,105.73175,144.15323,105.17082,65.21809,24.05168,82.219154,0.69013506,0.35701802,0.48274755,0.5166854,0.12572953,0.03393787,0.0848327,-0.1352284
kare0328_jpg.rf.e8c287d817c691590b68ae7713e51579.jpg,incorrect,135.94904,144.42593,105.29652,66.18689,117.397354,116.095276,0.5802123,0.37277877,0.50988305,0.50574774,0.13710427,-0.0041353106,0.07648885,0.008621424
kare0360_jpg.rf.8cf1db2bf73e54ebdac4b56a3b36b3ae.jpg,incorrect,112.78726,169.26334,50.61042,37.975533,34.14893,45.25274,0.6230535,0.37380224,0.4647224,0.5174918,0.09092015,0.052769423,0.022916406,-0.21819693
kare0380_jpg.rf.70cd537ae69fa963367745d15e8ec1b1.jpg,incorrect,111.81179,148.80019,79.76015,70.73437,63.35766,103.53769,0.653973,0.36533844,0.48065716,0.5084608,0.115318716,0.02780366,0.07360083,-0.14597556
kare0388_jpg.rf.a09b60653173b63320de15a28a685fca.jpg,incorrect,117.60689,144.90176,78.724976,63.80403,106.37901,98.05486,0.665176,0.36186773,0.51264524,0.5267329,0.15077752,0.014087677,0.086012304,-0.06939098
kare0397_jpg.rf.2a0d9401aceb2b47cf63fd1da09ea256.jpg,incorrect,124.94085,139.01845,58.331062,57.901436,85.09812,83.52657,0.6368064,0.35147554,0.5194907,0.51726055,0.16801518,-0.0022301674,0.09004319,-0.03634423
kare0523_jpg.rf.65c4ab600237b92229a3eefe75ce5880.jpg,incorrect,125.903305,153.41438,44.17011,30.168684,23.238583,8.887365,0.66197705,0.3877492,0.48663676,0.5235255,0.09888756,0.03688872,0.0045493543,-0.23013583
kare0533_jpg.rf.11a6adff5ede9ed4c9bf5d882a44f00e.jpg,incorrect,118.24624,154.8669,91.25711,74.06878,98.435326,103.763245,0.62477773,0.35505402,0.4807764,0.49409187,0.12572238,0.013315469,0.064133644,-0.13770252
kare0648_jpg.rf.f98cba88ed9dec823736607597956fb6.jpg,incorrect,131.9677,151.54964,75.59593,68.18579,120.15033,101.20823,0.5981853,0.3812415,0.51684976,0.48783976,0.13560826,-0.029009998,0.06893954,0.08640528
kare0652_jpg.rf.3f1c226505456f44b083e80d7a9acf6d.jpg,incorrect,133.78485,147.89604,70.44085,65.74533,130.44702,117.8447,0.5837239,0.38232356,0.5146155,0.49352252,0.13229191,-0.021092951,0.07104814,0.07469392
kare0655_jpg.rf.cbe033bc0165c59514c259c52093b8b3.jpg,incorrect,130.58282,148.53835,83.2473,67.18608,118.00986,97.53364,0.5995083,0.38242975,0.51699555,0.48824456,0.1345658,-0.028750986,0.0700967,0.089372694
kare0674_jpg.rf.396c65313c23f797ffad3ad0c183a6f6.jpg,incorrect,128.32907,157.6949,75.72933,64.31826,123.3312,98.19323,0.60405654,0.37843588,0.51960564,0.48549122,0.14116976,-0.03411442,0.076940596,0.069557846
kare0700_jpg.rf.cbd0816ebaeb83694864a27c52dc133b.jpg,incorrect,120.051704,139.33727,95.81549,58.4587,137.73514,99.6299,0.63691926,0.34531495,0.48698053,0.5557449,0.14166558,0.06876436,0.046429962,-0.09823662
kare0714_jpg.rf.4f6aef04b1f2f5e37c0895607875659f.jpg,incorrect,121.9296,169.0919,116.84927,77.89278,133.28128,120.03546,0.6102501,0.36435992,0.46706682,0.54180694,0.10270691,0.07474011,0.03674838,-0.19196337
kare0746_jpg.rf.48a48afd9791dadfa9d3dfbc3229b36a.jpg,incorrect,117.43394,164.30865,133.66313,36.741104,103.47253,37.008423,0.6557285,0.40079686,0.46858263,0.5571337,0.06778577,0.088551044,0.0034918785,-0.21213204
kare0756_jpg.rf.25d9734697b8aeca19931c435e205b1d.jpg,incorrect,114.32302,161.2081,141.23953,69.18193,101.78793,21.776834,0.59077615,0.39765078,0.45882976,0.5299178,0.061178982,0.071088016,0.0045856535,-0.19358253
kare0778_jpg.rf.34c203097d6f44a1de4ce7e1dbfee7dc.jpg,incorrect,115.93239,161.60158,65.98358,62.19231,10.663023,121.560234,0.64014417,0.37556118,0.4750139,0.51702404,0.099452734,0.04201013,0.04002902,-0.19543222
kare0797_jpg.rf.9bd54c0b207eccbbee5710f5674c0d80.jpg,incorrect,121.973114,167.99611,66.645226,60.533676,132.989,116.5427,0.64076316,0.35453254,0.51520157,0.5492964,0.16066903,0.03409481,0.09441471,-0.12857127
kare0817_jpg.rf.76f6a7ef7e6d330852282e23b138f8fd.jpg,incorrect,116.25995,144.12306,98.22414,68.74268,17.768139,132.35907,0.664395,0.35539246,0.48185918,0.5332973,0.12646672,0.051438123,0.07810572,-0.1500516
pe22_jpg.rf.9f63dabe60df4b4bd96e7560695e792b.jpg,incorrect,93.97037,141.76295,55.36658,53.32234,94.47307,78.910805,0.7402741,0.26289105,0.4481895,0.43492138,0.18529844,-0.013268113,0.05961506,-0.1303702
pe40_jpg.rf.86fb214423ab4963ad70cdfee3ed8845.jpg,incorrect,120.42091,121.52867,87.62149,76.302925,99.9036,86.02367,0.68933976,0.428786,0.63837534,0.6465279,0.20958933,0.0081525445,0.04266712,-0.032259822
