filename,class,neck_angle,spine_angle,left_hip_angle,right_hip_angle,left_knee_angle,right_knee_angle,shoulder_hip_ratio,shoulder_y,hip_y,knee_y,shoulder_hip_dy,hip_knee_dy,nose_shoulder_dy,trunk_lean
kare0349_jpg.rf.8b270b45d054d75f5b1d63426650f938.jpg,incorrect,135.13757,171.3882,57.057583,99.45504,76.72852,139.007,0.5716053,0.35886198,0.45502585,0.49999774,0.09616387,0.044971883,0.033878297,-0.18330592
kare0351_jpg.rf.aebcad4515b71e9bed3ea44d4e6d9ab5.jpg,incorrect,131.9476,164.15218,39.374928,84.373474,76.56439,131.86601,0.55657214,0.3528939,0.45550117,0.47752753,0.10260728,0.02202636,0.025103807,-0.18386132
kare0356_jpg.rf.a4a412303598543e618bd28ad12d0e29.jpg,incorrect,123.08425,163.49904,55.257572,50.53712,41.24108,122.66627,0.59218097,0.36258268,0.46126032,0.5041609,0.098677635,0.042900562,0.020842552,-0.20842892
kare0359_jpg.rf.2ba4719744eb1a91ef7de8fca703bcb7.jpg,incorrect,116.49739,167.54735,65.853424,54.19585,107.51626,99.43526,0.7305001,0.3744185,0.4622751,0.5193831,0.08785659,0.057107985,0.025933743,-0.21985543
kare0362_jpg.rf.fadf89ad54047ddc7796f6cebbd09c41.jpg,incorrect,115.56481,166.97478,47.594673,30.679245,37.35435,36.957214,0.61031896,0.37394837,0.46936315,0.509509,0.09541479,0.040145874,0.021458805,-0.22134495
kare0363_jpg.rf.3ef392543c1be15196e3a652cca33bf2.jpg,incorrect,119.83025,167.05862,47.328354,59.969555,25.832249,106.79946,0.60374546,0.378668,0.47653657,0.5187754,0.09786856,0.04223883,0.027226895,-0.22353154
kare0364_jpg.rf.01e0fe8bc95e54721d205a00509814f2.jpg,incorrect,125.395706,162.81177,61.429264,74.88092,21.030485,101.230354,0.5872379,0.3785333,0.47611162,0.5251831,0.09757832,0.04907146,0.027446508,-0.21406338
kare0365_jpg.rf.6610bc6cd69f65360e3977f669eab1a1.jpg,incorrect,123.83058,167.74721,60.347286,73.84258,44.715492,74.97364,0.6176352,0.3785627,0.47487786,0.5172136,0.096315175,0.04233572,0.028457582,-0.21967971
kare0366_jpg.rf.c4f4f0a950130646424c5fb66dd7f20e.jpg,incorrect,122.99554,164.59602,57.749382,56.665672,30.077152,135.82625,0.62123036,0.37335563,0.47176898,0.52623683,0.09841335,0.054467857,0.019889355,-0.20930514
kare0367_jpg.rf.759d9dee0f794314df927d9b24c7faea.jpg,incorrect,122.51836,158.96169,66.83643,67.03714,71.96715,72.44312,0.60393137,0.37583625,0.48034567,0.5111791,0.10450941,0.030833423,0.029093891,-0.21706331
kare0369_jpg.rf.5df4f2711d7eae7ef592c8b2e0b0e0e9.jpg,incorrect,118.03889,165.01767,73.91762,40.777824,53.06451,25.392778,0.61833304,0.37318674,0.4644229,0.51100326,0.091236174,0.046580344,0.030784816,-0.1969122
kare0371_jpg.rf.1dbe8070adffd9a663b173c6aed393b4.jpg,incorrect,117.45893,173.2747,48.669327,42.2111,31.149523,63.32751,0.6391006,0.3710429,0.46855408,0.513215,0.09751117,0.044660926,0.041147232,-0.19421798
kare0376_jpg.rf.60e75cb79e75f201b64e50de501c7bd9.jpg,incorrect,114.88021,156.89763,70.874756,62.53016,53.50244,62.06036,0.6119706,0.36747867,0.4778249,0.49307656,0.11034623,0.015251666,0.06781536,-0.17720926
kare0382_jpg.rf.0600c727f69420b620b0044c46c41c85.jpg,incorrect,118.35717,162.29793,64.917984,56.093037,114.19376,95.75615,0.652242,0.36129338,0.5132452,0.52978355,0.15195185,0.016538322,0.084769964,-0.13267136
kare0384_jpg.rf.b489cbab5fa6cabc506af55dc4ab9e1e.jpg,incorrect,121.006714,155.73543,72.99413,60.4754,125.063286,110.98821,0.65970844,0.3598738,0.5028526,0.5416268,0.14297882,0.038774192,0.08197537,-0.12482035
kare0386_jpg.rf.0f83d1de443079474d5ea11b5ba99435.jpg,incorrect,121.33799,148.4701,72.66927,63.746773,110.266754,97.73116,0.6755415,0.35768268,0.51427805,0.52980715,0.15659538,0.015529096,0.082015365,-0.094081044
kare0387_jpg.rf.83ac50ab5123eba27df99af4d455b47f.jpg,incorrect,119.46758,148.50972,75.206024,63.044376,106.49937,95.69409,0.67009926,0.35858297,0.5117502,0.52006316,0.15316725,0.008312941,0.07993978,-0.07587665
kare0391_jpg.rf.cff1e1dbcc9d1c5bf95f8d4fa04b64df.jpg,incorrect,122.961365,143.9622,82.07889,62.77664,107.44829,92.63105,0.6695082,0.35582075,0.5214867,0.5260667,0.16566595,0.004580021,0.08334753,-0.056589067
kare0393_jpg.rf.e89f986b37bed56a28b8eb8b9b86023c.jpg,incorrect,122.46619,146.27142,71.770676,68.67091,101.026085,101.34476,0.63733596,0.3565697,0.51257396,0.53563726,0.15600425,0.023063302,0.08775571,-0.061109424
kare0457_jpg.rf.396af5f585dc542d0b73b499f72e7173.jpg,incorrect,108.58422,138.7846,104.23023,83.57599,65.89349,141.03583,0.6668877,0.35694653,0.5014722,0.52704924,0.14452565,0.025577068,0.077612996,-0.13610423
kare0459_jpg.rf.ce5dde92691aec209ef0e3e15aeafc13.jpg,incorrect,120.71035,150.10556,95.09784,75.47854,87.210495,78.10497,0.59300184,0.36100423,0.49257806,0.5094445,0.13157383,0.016866416,0.05558741,-0.16943109
kare0460_jpg.rf.32217061d4c94f5acc923476bd66c4ac.jpg,incorrect,121.562744,148.4734,82.87884,66.173615,42.282597,65.20574,0.60203195,0.36029404,0.5016001,0.5296577,0.14130604,0.028057635,0.04672289,-0.17897135
kare0461_jpg.rf.7fa490f9f7f3fd113b509ae858fc53be.jpg,incorrect,123.78384,162.34084,46.860584,49.127644,11.435644,37.2173,0.5559772,0.36399862,0.5137185,0.5479849,0.14971986,0.034266412,0.041815907,-0.18934745
kare0463_jpg.rf.4e3d0a87bf361a169b174968def7bb2b.jpg,incorrect,125.41791,165.87637,53.342995,41.931374,41.98424,34.414257,0.57908124,0.3728914,0.5109165,0.52078557,0.13802508,0.009869099,0.040703267,-0.19548374
kare0465_jpg.rf.23dbecc0ba3329f0614e1b8acd272b0a.jpg,incorrect,122.10812,160.10492,57.93052,35.76711,28.693497,51.355385,0.5390374,0.39026228,0.5022446,0.5117271,0.111982316,0.009482503,0.03840062,-0.19878465
kare0467_jpg.rf.a21ccb5d6c3266249ea9e32673f3e8f0.jpg,incorrect,127.13335,150.90562,74.68211,59.963547,69.50922,46.33559,0.5553426,0.39204377,0.49310964,0.5120275,0.101065874,0.018917859,0.034571856,-0.2082842
kare0468_jpg.rf.334dad135e6ec859fed787895caa470a.jpg,incorrect,123.22263,175.70079,61.303177,37.2606,30.191132,6.572531,0.5977919,0.39634705,0.48408908,0.5364817,0.08774203,0.052392602,0.03413099,-0.22379455
kare0470_jpg.rf.cc8376a84c947b9e09825814c89e3db9.jpg,incorrect,129.87512,154.31859,124.16965,143.72084,127.62929,146.05107,0.6002435,0.4012143,0.46987903,0.51369107,0.06866473,0.043812037,0.018337548,-0.20827639
kare0474_jpg.rf.24dd96f162d9a522825e1e7a2cd62bc3.jpg,incorrect,138.13298,176.2473,166.38625,108.75176,113.226746,77.263695,0.58770674,0.41086438,0.46037877,0.53464144,0.049514383,0.07426268,0.026070237,-0.18340242
kare0476_jpg.rf.242929527604eb5202206d5d8f1588cf.jpg,incorrect,134.66028,169.81357,111.57969,125.02308,128.67079,106.608505,0.6218223,0.411757,0.47409797,0.5804944,0.062340975,0.10639644,0.009897441,-0.21964458
kare0477_jpg.rf.ba9dc9215ab1d1004ac46fc5a176e062.jpg,incorrect,132.12163,163.46388,52.893776,25.421059,50.38318,25.478289,0.59484833,0.4072829,0.46570885,0.5152929,0.058425963,0.04958403,-0.005085796,-0.23204422
kare0478_jpg.rf.58f16537dfc72a769c852cce6654b14c.jpg,incorrect,134.19724,170.16269,113.38211,161.67914,142.92722,131.85661,0.60885817,0.41668317,0.47255337,0.54176974,0.055870205,0.06921637,0.00849399,-0.21713418
kare0479_jpg.rf.d0e4f072f101cd95dfb12f832f429820.jpg,incorrect,135.19908,168.72957,85.46567,106.77332,107.65655,74.19108,0.62738246,0.4142702,0.4721671,0.55257213,0.057896912,0.08040503,0.007930577,-0.21535009
kare0482_jpg.rf.817e43ca6fa85684b56afa92a6557253.jpg,incorrect,136.77754,162.54637,121.96873,111.3015,123.674164,132.22942,0.5941365,0.4146899,0.47039485,0.54137737,0.05570495,0.070982516,-0.004247874,-0.2299695
kare0484_jpg.rf.a9c4f087bc97214a0e7ff6cae931b4d2.jpg,incorrect,138.62825,165.14474,111.91822,161.45319,143.45247,116.77511,0.5905406,0.4177239,0.4668574,0.53776324,0.04913351,0.070905834,-0.00404948,-0.20721403
kare0485_jpg.rf.0471a774959f219db30a75e3f877cb2f.jpg,incorrect,137.05913,161.8391,113.8937,158.8281,111.46183,82.135506,0.5882422,0.4147675,0.47120565,0.5356339,0.056438148,0.06442827,0.005425304,-0.19133866
kare0486_jpg.rf.99d37fa0997c7d01ccb08192acba8fc0.jpg,incorrect,134.16603,168.9469,118.15635,162.64383,92.755745,66.045395,0.61616594,0.41346663,0.4729113,0.5434888,0.059444666,0.0705775,0.007769197,-0.18836218
kare0487_jpg.rf.5d0cc697d204786af25f3162fff2207f.jpg,incorrect,139.04369,160.64291,100.06274,168.23134,133.46643,103.50801,0.5900374,0.41889226,0.46507657,0.5239568,0.0461843,0.05888021,0.0018192828,-0.1960305
kare0488_jpg.rf.0cf668931004d65b5765655c52a46efc.jpg,incorrect,137.86711,160.75285,138.26906,139.30649,90.60348,66.97238,0.60148686,0.41990578,0.47318715,0.5404517,0.053281367,0.06726456,0.0025032163,-0.20913279
kare0493_jpg.rf.15eae22a5268db1f0a873612f04635cd.jpg,incorrect,134.75497,163.27686,107.19354,144.2078,124.86575,111.60143,0.62346673,0.4130131,0.46542627,0.5583565,0.052413166,0.09293026,-0.0075463653,-0.2198976
kare0496_jpg.rf.0ce792a399991aa4f3292c3140bed3e9.jpg,incorrect,135.67632,165.78789,92.41965,119.38218,124.30635,107.30026,0.62321615,0.41321254,0.4619001,0.5447462,0.048687547,0.082846135,-0.0019629896,-0.2255618
kare0500_jpg.rf.784191ab4dfb8887ded7ba5ebc57baec.jpg,incorrect,139.5994,160.47095,80.91542,141.78543,124.66936,120.34405,0.6191839,0.42020854,0.4689988,0.5393566,0.048790246,0.0703578,0.005637169,-0.21357343
kare0501_jpg.rf.c89b0626be99118ea1b10ff5a9e6c11a.jpg,incorrect,135.89456,164.80586,81.467,151.08446,141.0903,141.0776,0.6222972,0.41664857,0.467138,0.525806,0.050489426,0.058668017,0.0019285679,-0.1995359
kare0503_jpg.rf.32045380c6e4c69aac283e83440abbec.jpg,incorrect,138.47736,163.4722,120.72523,140.99054,107.13033,78.04183,0.6135923,0.41245323,0.4693746,0.54195297,0.056921363,0.07257837,0.0029252768,-0.2014279
kare0505_jpg.rf.09b1ef0ff454bdbe1b2714a81b4dac8f.jpg,incorrect,134.32327,163.93459,78.74189,140.94489,139.31023,139.23468,0.614659,0.4135177,0.46374258,0.5113267,0.05022487,0.047584087,0.0011671484,-0.20387176
kare0509_jpg.rf.a9bc9129edcd048a6b6cd15828f50263.jpg,incorrect,137.12628,165.79292,107.91772,137.57948,124.00019,130.37685,0.61136407,0.4125104,0.458364,0.5422483,0.045853615,0.0838843,-0.005618185,-0.22251245
kare0512_jpg.rf.a227b2b875151061870269fc6fb67b80.jpg,incorrect,135.337,167.87154,113.577156,140.79378,128.30966,123.827866,0.60420173,0.41147512,0.46653765,0.5627155,0.055062532,0.09617782,0.0047490597,-0.21002772
kare0521_jpg.rf.0e6fdd200b05aba15c2025ff46ba3546.jpg,incorrect,122.266106,146.84927,38.711384,31.078999,23.442026,10.554207,0.6472272,0.38991845,0.4735536,0.51833004,0.08363515,0.04477644,-0.0048264563,-0.23690116
kare0527_jpg.rf.b5b1e733ddc116edfa901b2de963c4d2.jpg,incorrect,121.9615,147.2224,76.63975,35.5895,34.10773,10.0535555,0.6420007,0.37630278,0.48479444,0.5058572,0.10849166,0.021062791,0.03450036,-0.20723844
kare0535_jpg.rf.f8fe8fd9ebd6f3a4a39b3720c45ca8ee.jpg,incorrect,113.95297,152.0825,81.16818,70.8576,122.923225,111.8257,0.64300716,0.36287645,0.5099835,0.5466213,0.14710703,0.036637843,0.07940033,-0.0934788
kare0604_jpg.rf.ccd59c2e91f5d0f0ce941ba369ae11b2.jpg,incorrect,138.41708,133.45436,112.38129,97.28743,123.29414,83.89082,0.5832466,0.3603234,0.5336678,0.49420273,0.1733444,-0.03946507,0.08883923,0.12560207
kare0605_jpg.rf.988740dc9c9c50aed9a9156c17784771.jpg,incorrect,138.20508,135.48416,106.48434,94.68633,124.034195,83.72372,0.58249736,0.3603889,0.52706826,0.47893482,0.16667935,-0.048133433,0.08957693,0.12323451
kare0608_jpg.rf.ebd1bc4fd2f6949b02184698380b8cc6.jpg,incorrect,138.1069,131.61975,113.07693,100.06473,129.46268,97.75391,0.5828569,0.36553338,0.5201843,0.47588718,0.1546509,-0.0442971,0.09140962,0.13406524
kare0610_jpg.rf.d59e3100358db268a77ffe3c843f5241.jpg,incorrect,139.41582,140.90256,118.86762,87.87906,126.93507,101.54352,0.5835526,0.3690252,0.52915156,0.5103635,0.16012636,-0.01878804,0.08898172,0.116713405
kare0612_jpg.rf.fdc6b026ad35c99f7e985ba961a9b938.jpg,incorrect,138.96281,150.39618,108.68954,81.70059,115.52714,105.267715,0.602769,0.37610105,0.5361024,0.499061,0.16000137,-0.037041426,0.09182078,0.10471657
kare0616_jpg.rf.396b9b7fd52602d3fd19c210d07d52a6.jpg,incorrect,136.27293,144.79204,100.221176,75.454124,119.77181,106.17364,0.6009404,0.3746253,0.53000367,0.49276173,0.15537837,-0.037241936,0.08988884,0.10469651
kare0623_jpg.rf.473bdd22669aa0f2adc6c801e4a8a60e.jpg,incorrect,88.55654,154.3251,104.064285,54.31761,121.90241,44.661987,0.62476724,0.37649894,0.5020223,0.4664802,0.12552339,-0.03554213,0.082442194,0.096630216
kare0628_jpg.rf.dfd960bcc0adcda223b3198e95594507.jpg,incorrect,110.312996,154.2704,102.45364,67.61612,134.47394,75.68565,0.62288225,0.37900162,0.5058365,0.45851523,0.12683487,-0.04732126,0.081869185,0.104527265
kare0629_jpg.rf.c9035e7f83f00d130a47f1813ac8e3f1.jpg,incorrect,139.62404,146.54736,89.71825,76.73954,134.64577,130.32564,0.58828926,0.37879166,0.51762694,0.48779067,0.13883528,-0.029836267,0.07793236,0.09894529
kare0633_jpg.rf.fc5103d8b2810c34e210f5aa7d934b12.jpg,incorrect,132.0824,143.96262,87.05025,75.44134,116.383835,111.65847,0.6111078,0.3794903,0.52539426,0.4843362,0.14590397,-0.041058064,0.07137418,0.08966428
kare0635_jpg.rf.94b220a97239b6b8565a95e4214eebe9.jpg,incorrect,140.88246,142.29834,86.57504,76.589096,134.3002,130.69041,0.57993007,0.3820375,0.5234593,0.48844004,0.14142182,-0.03501928,0.071466535,0.08084193
kare0639_jpg.rf.7ecd7e4234d43917e08cc05025ec301e.jpg,incorrect,144.03479,129.4549,98.625595,79.85143,123.88368,120.34668,0.5878467,0.37952715,0.5155065,0.47974548,0.13597935,-0.03576103,0.068012446,0.0988
kare0646_jpg.rf.fdeedb9ae793235e6eaad2dd31b37ec0.jpg,incorrect,133.69955,150.17207,86.12697,69.43745,124.05167,97.395836,0.5961839,0.3785076,0.51837844,0.4902142,0.13987082,-0.028164238,0.06587368,0.08673194
kare0650_jpg.rf.3b78bd3a68da36d50f033706b60a6dcd.jpg,incorrect,132.5573,151.7128,85.45999,69.89183,121.73609,100.34807,0.6036033,0.38131922,0.51757634,0.48576242,0.13625711,-0.03181392,0.06933966,0.081489325
kare0653_jpg.rf.eefe2d99e6b2770be8e792c50fdcc571.jpg,incorrect,123.31084,155.19633,78.806046,62.215862,120.65804,104.15139,0.60217875,0.38334006,0.50977683,0.485044,0.12643677,-0.024732828,0.07089788,0.080019265
kare0658_jpg.rf.4d919d004e68776fe92bc194c3e837b6.jpg,incorrect,131.85555,147.73628,80.80225,69.627975,118.01628,103.64534,0.60364413,0.38309073,0.51634824,0.48401952,0.13325751,-0.032328725,0.07264781,0.085498214
kare0662_jpg.rf.2621f2bc6f34ab7114f05a0cc5a5d326.jpg,incorrect,135.77495,153.68437,79.46597,65.51994,109.435974,87.933525,0.61144185,0.38104305,0.51656103,0.47964925,0.13551798,-0.036911786,0.07066098,0.081460476
kare0664_jpg.rf.02ebb246807b5f8c602abd5a1203df14.jpg,incorrect,139.7223,147.11774,77.599144,68.336395,118.568565,103.782616,0.59464616,0.38216794,0.52139324,0.4975016,0.1392253,-0.023891628,0.07329941,0.075327426
kare0666_jpg.rf.eadd7472c251792197af3ad048cca88b.jpg,incorrect,138.473,150.91727,78.28235,69.166534,112.98475,99.06815,0.5928922,0.3808339,0.52426094,0.4893404,0.14342704,-0.034920543,0.07089874,0.08023855
kare0668_jpg.rf.39f55282af91b7921a2596ffaa8746a6.jpg,incorrect,133.65703,151.95801,77.60629,66.65217,128.3426,108.01589,0.5873856,0.37955153,0.51798815,0.48974323,0.13843662,-0.028244913,0.06947005,0.08014113
kare0672_jpg.rf.e9bc1703a0dadcdc2425c11fdc26057f.jpg,incorrect,135.13928,149.4109,82.68086,66.807106,113.49311,95.15688,0.60286075,0.37865275,0.5230625,0.4852919,0.14440978,-0.03777063,0.077195466,0.07258126
kare0673_jpg.rf.b2a40e9a7d4e7632c95ed4d554d408c1.jpg,incorrect,129.94443,152.86632,79.296135,66.15286,109.06272,88.63067,0.6134658,0.37608546,0.5219573,0.48954502,0.14587182,-0.03241226,0.07254791,0.06571883
kare0676_jpg.rf.2427d17bbe732ea27f661cc826d7a428.jpg,incorrect,126.349556,156.63159,69.6464,62.079502,130.00966,108.64784,0.6032341,0.37926838,0.5136847,0.49750698,0.13441631,-0.016177714,0.07726842,0.06308469
kare0677_jpg.rf.d406a8ecd2ccc1eee161c89b45929c25.jpg,incorrect,123.80414,154.17448,84.80011,66.62943,113.55019,94.272156,0.62749124,0.37754673,0.51920974,0.49628615,0.14166301,-0.022923589,0.07886389,0.06727132
kare0680_jpg.rf.94a81b795c6494a74e1ec1c07f70f62d.jpg,incorrect,128.59242,147.5138,90.161705,69.321884,108.43303,82.641815,0.6245653,0.37684533,0.52190864,0.50077057,0.14506331,-0.021138072,0.07759428,0.06961352
kare0683_jpg.rf.34ec1b19324aa77a8c6786c54d846f44.jpg,incorrect,136.22685,142.92041,83.212204,65.61053,116.48304,78.083435,0.61537766,0.37633055,0.52101386,0.4833705,0.1446833,-0.037643343,0.07315624,0.058437884
kare0684_jpg.rf.eb28955638824d2b72d3ae86390197dc.jpg,incorrect,133.19469,140.66696,86.37676,61.82797,109.32453,70.42797,0.60874885,0.3744133,0.52164054,0.4898864,0.14722723,-0.031754136,0.06834945,0.05937445
kare0688_jpg.rf.37be272e7f95fb498f2b91fd7febfa06.jpg,incorrect,132.7367,134.55957,94.27079,79.54017,95.971954,114.63208,0.6146391,0.36968112,0.5114398,0.52054393,0.14175868,0.009104133,0.07115978,0.0043614805
kare0691_jpg.rf.b9a5a9854edb3c5043b07a9fe40f031b.jpg,incorrect,134.07486,143.48701,91.05968,59.887333,115.83187,100.494156,0.5799122,0.3618753,0.5176624,0.52899855,0.15578711,0.011336148,0.055195242,-0.024475366
kare0695_jpg.rf.28935466ce416ff71686a2c180bade86.jpg,incorrect,130.10103,137.222,88.71308,64.64463,128.11339,107.69143,0.60703856,0.3574243,0.5122142,0.55252564,0.1547899,0.040311456,0.056449085,-0.05880347
kare0703_jpg.rf.bfb0369ac9877f0bba95616237dee28f.jpg,incorrect,110.87935,153.38756,113.738945,87.73038,92.694534,120.28984,0.61683255,0.3436901,0.47393632,0.50833476,0.13024622,0.034398437,0.051587224,-0.15274346
kare0708_jpg.rf.245b190132a447de8d9edbae301bc196.jpg,incorrect,126.1321,156.12424,106.08536,70.07862,56.368347,134.58986,0.54720974,0.3551395,0.46678886,0.53999805,0.111649364,0.0732092,0.050112307,-0.1575805
kare0709_jpg.rf.4bb2a81b97cb15dc1df4af6a42d957de.jpg,incorrect,124.93552,163.96222,78.3372,104.27379,86.27596,141.50755,0.57334036,0.3585419,0.46193093,0.5261637,0.103389025,0.06423277,0.05587697,-0.17504323
kare0710_jpg.rf.0d48e7c57203dad1fe6351d3a7dfe352.jpg,incorrect,128.7945,167.97456,66.823616,91.7646,69.42629,130.5451,0.58699036,0.35756296,0.4665969,0.53156805,0.10903394,0.06497115,0.04449579,-0.18645269
kare0712_jpg.rf.e5053ad0af5d6e920beb89fa45c92333.jpg,incorrect,126.052925,167.21385,94.56907,101.3801,99.63377,138.2373,0.5902119,0.3609671,0.4641886,0.5407386,0.103221506,0.07654998,0.041761518,-0.19011244
kare0716_jpg.rf.71228c6d65aa1b9ef0c055b720812e2a.jpg,incorrect,123.74374,168.8171,109.95185,63.631104,125.97594,116.932175,0.62350655,0.36664158,0.46559712,0.53518903,0.09895554,0.06959191,0.031536132,-0.21576971
kare0717_jpg.rf.a7cc0545fcdd1a8ab1601e3350a3dc2c.jpg,incorrect,123.66796,168.77454,112.39719,64.46531,138.19707,115.87369,0.6533652,0.37029684,0.47074908,0.53031886,0.100452244,0.059569776,0.031146318,-0.21487495
kare0718_jpg.rf.9e9180fba51e7dea7db6855f0b376204.jpg,incorrect,123.801285,167.71889,104.97752,47.526,128.31296,74.73213,0.64914405,0.36899352,0.46403176,0.5390067,0.095038235,0.074974954,0.024735391,-0.22452444
kare0719_jpg.rf.353d6a01a9b35e943788909cf4c00dfe.jpg,incorrect,126.260345,160.50279,109.29979,96.69506,125.767654,105.37271,0.6607768,0.3722691,0.46684617,0.53751236,0.094577074,0.070666194,0.022243142,-0.21934712
kare0720_jpg.rf.88a1ab2e9fd3126f6a8a2675f36cfe34.jpg,incorrect,118.41871,167.65446,119.27025,31.38932,131.71768,58.74423,0.64757234,0.3732744,0.4644516,0.53233004,0.091177225,0.067878425,0.022681564,-0.2227459
kare0721_jpg.rf.39cd17c7c65e46f14f5037284179a71e.jpg,incorrect,119.76188,164.40123,82.660095,44.91659,56.551888,46.38515,0.6307675,0.3768301,0.4697208,0.54198396,0.09289071,0.07226315,0.01520893,-0.23197147
kare0731_jpg.rf.557c14ca2a6d3027d49caed4772e6832.jpg,incorrect,112.75122,164.13977,52.023064,46.492863,42.559414,46.991016,0.60090107,0.39087465,0.4777236,0.50607866,0.086848944,0.028355062,0.0091739,-0.23555511
kare0740_jpg.rf.ca63983cb1d22760cfb71a0950bc4535.jpg,incorrect,112.215614,164.78201,126.237076,52.031532,128.01585,75.206474,0.6647524,0.39451444,0.47368142,0.5487124,0.07916698,0.07503095,0.0101594925,-0.21967345
kare0743_jpg.rf.17b56a8f940ea33d3a1f9cab02e43bf0.jpg,incorrect,116.61012,163.77899,122.139885,40.970646,126.25899,18.278042,0.63698053,0.39584062,0.4626987,0.5347438,0.06685808,0.07204509,0.005458504,-0.21072042
kare0744_jpg.rf.b2da31389d1a6cb8b6a39250a6111ea2.jpg,incorrect,111.18375,168.68353,136.01662,44.29392,107.0645,69.79246,0.66917276,0.40268752,0.4660846,0.55253124,0.06339708,0.08644664,0.01490137,-0.20784435
kare0745_jpg.rf.9d2cc45d87666bb9908e3443ed4a0460.jpg,incorrect,111.06784,166.39977,134.48,31.279676,132.48524,47.063385,0.6604988,0.4011529,0.4737584,0.53616005,0.07260549,0.062401652,0.009482831,-0.20766816
kare0752_jpg.rf.f988cc33476e6fb1a6ef0f7f5b341972.jpg,incorrect,117.32714,164.97787,137.98642,113.18806,121.48629,64.20623,0.6200798,0.40016425,0.4545574,0.53259504,0.054393142,0.07803765,0.0063656867,-0.19434899
kare0754_jpg.rf.819d541d3368d1aebc99db2ec83daaff.jpg,incorrect,111.41066,168.08408,129.87721,30.160666,130.48485,44.07287,0.6893461,0.40032,0.45609605,0.527492,0.05577606,0.07139593,0.0075146854,-0.19524723
kare0755_jpg.rf.e22f34902973ccb9d27a4ca967b790be.jpg,incorrect,120.13913,166.62117,132.91277,78.0438,122.24708,44.24783,0.6247752,0.40081248,0.46414253,0.5312512,0.063330054,0.06710866,0.0095772445,-0.19432485
kare0758_jpg.rf.c5093538c31dcad7924cc228bffba82d.jpg,incorrect,112.65777,166.41103,126.15501,40.80478,126.54261,70.32297,0.65157795,0.40058404,0.4617627,0.5350649,0.061178654,0.07330218,0.008650869,-0.18990713
kare0760_jpg.rf.05d4e2100a6bf7f49220ad203aaafe2c.jpg,incorrect,115.42165,165.60603,132.75296,26.64724,128.0032,34.02283,0.6273237,0.40142012,0.46973908,0.5212469,0.06831896,0.05150783,0.010738134,-0.20052713
kare0763_jpg.rf.3ff63a4170326ec996f16eaf6e3d296a.jpg,incorrect,112.18809,165.96443,135.99413,30.229784,121.68177,34.39417,0.639028,0.40170532,0.46828666,0.5255728,0.06658134,0.057286114,0.010565937,-0.1964758
kare0767_jpg.rf.a107f5fa1661031b728eebdcb90dc615.jpg,incorrect,117.8953,166.53798,133.8079,34.515934,110.10149,59.960514,0.6386926,0.3983044,0.46885234,0.5460546,0.07054794,0.07720226,0.011835128,-0.20847157
kare0771_jpg.rf.367c28a53bf0fe14523ce4f34257b953.jpg,incorrect,113.10847,165.75357,134.94781,48.50832,126.82109,71.28485,0.6631562,0.39222467,0.4647383,0.54543936,0.07251364,0.08070105,0.0125415325,-0.20924073
kare0774_jpg.rf.eee9ca498a11205b8e296b8eb521c259.jpg,incorrect,112.4066,168.87592,139.87044,61.363686,114.3922,83.54475,0.66408855,0.3898406,0.46197245,0.53747463,0.07213184,0.07550219,0.030515194,-0.20556468
kare0776_jpg.rf.dca7295ef9c60a117da4eda7ca071674.jpg,incorrect,112.36845,168.60983,72.20799,50.555775,49.246716,46.33558,0.6282741,0.38001442,0.47823104,0.5222218,0.09821662,0.04399076,0.033299446,-0.21165907
kare0777_jpg.rf.08d31f355559fcefb517b0fef0433ddf.jpg,incorrect,117.2017,163.44275,84.86409,73.02535,47.699757,129.80818,0.6661585,0.37877592,0.48081806,0.5285831,0.10204214,0.047765046,0.03435439,-0.1997912
kare0779_jpg.rf.698799e6c43f3930162a704b9bb48627.jpg,incorrect,110.35913,164.48065,81.11343,59.94804,23.08996,111.902214,0.66279894,0.36964008,0.46176234,0.5138515,0.09212226,0.052089185,0.04736018,-0.18130356
kare0781_jpg.rf.e7d3b894af6333def3eff9fab690a660.jpg,incorrect,111.672676,152.19217,82.292305,67.15822,23.021183,50.85869,0.6315501,0.36185852,0.46317208,0.5078134,0.10131356,0.044641316,0.053198785,-0.17490959
kare0782_jpg.rf.71c81c75f58145759747cda9ac507414.jpg,incorrect,112.21528,146.60805,72.28854,78.10757,31.990255,112.096596,0.64604723,0.35964638,0.47285607,0.5208414,0.113209695,0.047985345,0.069235206,-0.16081071
kare0783_jpg.rf.31fd1d801f1c357d8f889736810a0c26.jpg,incorrect,112.58051,154.29129,64.15368,69.787575,19.848625,131.93327,0.6703994,0.3635332,0.48795903,0.51538616,0.12442583,0.027427137,0.07911947,-0.15843135
kare0786_jpg.rf.0e407f66f1f75a8e09a93bf198aee3dd.jpg,incorrect,121.11135,171.00778,59.29579,69.82852,48.928814,127.92593,0.64654726,0.35317695,0.50907433,0.54115486,0.15589738,0.03208053,0.08285895,-0.14046907
kare0788_jpg.rf.58f73a6f912e5dee1b5e00d83a6384e0.jpg,incorrect,122.73916,155.41446,87.024574,62.954914,143.01619,121.841774,0.60908395,0.34562463,0.5131562,0.5631254,0.16753155,0.049969196,0.07631099,-0.096037894
